userId,movieId,rating,timestamp,predict_rating
474,2761,4.0,1055172901,4.095238095238095
474,44709,4.5,1165539887,3.8333333333333335
474,2822,2.5,1053021325,3.3333333333333335
474,2844,3.0,1104518783,1.0
474,6985,4.5,1094562965,4.0
474,92,3.5,1087832141,2.75
474,2374,2.5,1069686962,3.1666666666666665
474,7215,3.5,1073255495,3.5
474,780,4.0,974667743,3.369369369369369
474,4322,3.0,1129579393,3.75
474,6299,3.5,1117827663,3.625
474,2176,3.5,1097034377,3.8
474,6581,3.0,1079963712,2.0
474,1250,4.0,1082983320,4.232142857142857
474,1569,4.0,1100119621,3.5434782608695654
474,257,3.0,1047043563,3.25
474,34528,4.0,1139693884,3.5
474,6584,3.0,1081177818,4.0
474,2987,4.0,1004131358,3.6357142857142857
474,1225,4.5,1053020859,4.058139534883721
474,1220,3.0,1002928933,3.84375
474,1252,4.0,1137521075,4.203703703703703
474,55118,4.0,1201833256,3.875
474,936,4.0,1137521219,4.25
474,6367,4.0,1100292008,2.642857142857143
474,2150,2.5,1114445548,3.6785714285714284
474,5291,4.0,1165539866,3.8076923076923075
474,3675,4.5,1081177333,4.0
474,931,3.5,1129579344,4.0
474,3341,4.0,1098104401,4.5
474,5428,1.0,1065798027,1.5
474,48142,3.0,1180012379,3.25
474,3256,3.0,974667484,3.45
474,2410,2.0,994819132,2.8333333333333335
474,1035,5.0,974666694,3.9864864864864864
474,4902,4.0,1137367839,3.0
474,5572,3.5,1054819319,2.6
474,43,3.5,1081177921,3.0
474,1253,4.0,1047054300,3.8
474,2420,4.0,1004131774,3.6136363636363638
474,6333,5.0,1100119699,3.576923076923077
474,4638,2.0,1053021921,2.659090909090909
474,8798,3.5,1104519139,3.652173913043478
474,3310,4.0,1078495463,3.75
474,1947,5.0,983032675,3.5238095238095237
474,5446,4.5,1087831859,3.375
474,1263,3.0,1135824476,3.9285714285714284
474,5329,3.5,1053021527,2.875
474,2494,4.0,1137179411,4.0
474,5876,4.0,1059658500,3.75
474,7093,3.5,1070286638,4.0
474,1240,4.0,1111412847,3.7972972972972974
474,1091,2.0,1046887963,2.3846153846153846
474,2764,3.5,1081177673,3.875
474,3330,4.0,1046809336,4.5
474,207,1.5,1060105690,3.625
474,1635,4.0,1123258150,3.7777777777777777
474,1950,3.5,1137520939,4.125
474,2942,3.0,1047044007,2.8333333333333335
474,3723,4.0,979180620,4.0
474,2336,4.0,1081177394,3.423076923076923
474,2468,2.0,1046887972,2.5
474,3412,3.5,1127862085,3.25
474,5618,4.5,1081177323,4.136363636363637
474,316,3.5,1053021158,3.45679012345679
474,2067,3.5,1053021624,4.178571428571429
474,4857,4.0,1002756946,3.8
474,1913,4.0,1103119116,4.0
474,5404,4.0,1132423144,4.75
474,4211,4.0,1100526654,3.3333333333333335
474,5632,4.0,1181348231,3.3333333333333335
474,903,4.5,1055190127,4.0
474,5548,2.0,1046887698,3.75
474,3471,3.5,1087832269,3.8125
474,3334,3.0,1122395715,4.333333333333333
474,53123,3.5,1201833158,3.857142857142857
474,4808,2.0,1047043601,2.5
474,318,5.0,979179840,4.411428571428571
474,2657,1.0,974666809,3.138888888888889
474,3011,4.0,1047054405,3.0
474,1248,3.5,1137521255,4.111111111111111
474,1641,3.5,1129579355,3.7560975609756095
474,107,3.0,1046886514,3.357142857142857
474,2826,1.0,1047055147,3.357142857142857
474,7107,2.0,1070286636,3.5
474,6873,3.0,1077028709,3.0714285714285716
474,2141,2.0,1046886683,3.6875
474,3952,3.5,1053021282,3.0
474,4127,2.0,983031727,1.5
474,1967,3.0,1046809546,3.9375
474,2770,3.5,1100292313,3.0
474,8951,4.0,1112619796,4.0
474,2078,4.0,983032723,4.0
474,3114,4.0,1002927941,3.894230769230769
474,5945,3.5,1081177573,2.875
474,7451,4.5,1100291715,3.7857142857142856
474,2598,2.0,1046887607,3.125
474,27904,3.5,1180012480,3.8333333333333335
474,2205,3.0,1089386693,2.8333333333333335
474,2089,3.5,1100292279,3.3333333333333335
474,7766,4.0,1083761520,4.0
474,6291,4.0,1124651703,3.0
474,3408,4.0,1130961874,3.5348837209302326
474,381,2.5,1087832502,3.857142857142857
474,4754,4.0,1189991175,4.0
474,3606,3.5,1087831916,3.8333333333333335
474,594,3.0,983032069,3.7065217391304346
474,2080,4.0,978575802,3.359375
474,2915,2.0,978575909,3.3958333333333335
474,6218,4.0,1065446118,3.0833333333333335
474,3468,3.5,1137521002,4.3
474,5970,3.0,1046887512,2.9166666666666665
474,6874,4.0,1082256514,3.967948717948718
474,3681,3.5,1114700924,4.117647058823529
474,2947,3.0,1189991295,3.890625
474,1513,3.0,1046887465,3.0384615384615383
474,1377,2.0,1046886462,3.0
474,6235,3.5,1081177581,4.75
474,900,3.5,1079963736,3.9166666666666665
474,7618,3.5,1145125822,3.5
474,27882,4.0,1139939397,4.5
474,6591,4.0,1080568446,5.0
474,2469,3.0,1046887465,3.1
474,6433,2.0,1097553786,3.0
474,5630,3.5,1053021641,3.4761904761904763
474,733,4.0,1100291781,3.5921052631578947
474,948,4.0,1087831540,4.5
474,1735,2.0,979180015,3.2
474,6031,4.0,1123505014,3.0
474,2171,5.0,974668805,2.5
474,5956,3.5,1081177646,3.3333333333333335
474,4361,4.0,1047054406,3.5
474,3273,4.0,975173316,2.6363636363636362
474,1545,4.0,1130961769,5.0
474,1036,3.0,983034060,3.8048780487804876
474,4881,4.0,1046809230,3.75
474,2872,4.0,1047054300,3.735294117647059
474,4215,1.0,988580397,2.0
474,4210,3.5,1059492623,4.0
474,2581,4.0,1046887440,2.763157894736842
474,4333,4.0,994819132,3.1
474,6003,3.5,1087831997,3.7222222222222223
474,1779,3.0,1046886529,3.1363636363636362
474,2424,5.0,974669217,3.3461538461538463
474,4299,3.0,1046886380,3.4074074074074074
474,4160,4.5,1110551272,3.5
474,3959,3.0,1089386772,4.5
474,3629,4.0,1093465932,4.25
474,4002,3.0,1047054679,3.892857142857143
474,380,4.0,974667484,3.5319148936170213
474,1754,3.5,1081177542,3.7142857142857144
474,1717,4.0,1046984756,2.4
474,7382,4.0,1123721665,4.5
474,7,3.0,978576381,3.393939393939394
474,6760,3.0,1078495454,3.0
474,8154,2.5,1087832488,3.5
474,7728,4.0,1083765473,3.5
474,2717,0.5,1053021961,2.92
474,720,4.0,1052485296,4.117647058823529
474,3852,3.5,1132195971,3.0714285714285716
474,7150,3.5,1083761455,2.642857142857143
474,247,4.0,1054557462,3.909090909090909
474,2083,3.0,1046886804,3.2857142857142856
474,7753,3.5,1136681855,3.5
474,4359,4.0,1093524784,3.875
474,585,3.0,1060106139,2.5789473684210527
474,27878,4.0,1128097747,3.5
474,3516,3.5,1100291562,3.0
474,4787,4.0,1002757001,3.25
474,2262,2.0,1046887789,3.1666666666666665
474,3090,3.5,1100119939,4.125
474,2333,3.5,1053348161,4.333333333333333
474,5451,2.5,1089387222,2.8333333333333335
474,2863,4.0,1089386751,3.55
474,5816,4.5,1053021098,3.433333333333333
474,1876,3.5,1087832565,3.0454545454545454
474,39292,4.0,1145125435,3.8
474,7054,3.5,1070286693,3.5
474,55814,4.0,1238350406,4.125
474,8228,4.0,1085403562,3.5555555555555554
474,1356,5.0,974667386,3.888888888888889
474,3361,3.0,978575819,3.8541666666666665
474,1081,3.5,1074888985,3.5
474,6856,4.0,1064841971,4.0
474,5033,2.0,1013367353,3.0
474,7099,3.5,1115584841,4.428571428571429
474,7438,4.5,1100291712,3.8015873015873014
474,4008,3.5,1100526665,3.625
474,43376,5.0,1165540227,4.5
474,5504,3.0,1089386820,2.4
474,2728,4.0,1137520886,3.7222222222222223
474,3386,4.0,1108389753,3.3823529411764706
474,1625,4.0,979180293,3.630434782608696
474,8645,4.0,1103392567,3.9
474,4709,2.5,1066654775,3.0
474,1921,4.0,1089638204,3.828125
474,1007,2.0,1046886903,3.0
474,8366,4.0,1097508546,4.214285714285714
474,1755,3.0,1047054725,4.25
474,8783,3.5,1100291729,3.423076923076923
474,4292,4.0,1136942681,3.0
474,5669,4.0,1089386173,3.6842105263157894
474,750,4.5,1059398628,4.1938775510204085
474,3168,3.5,1117727808,3.46875
474,2395,3.0,1129579357,3.4310344827586206
474,951,4.5,1100119780,4.333333333333333
474,3467,3.5,1139940114,3.8333333333333335
474,3429,3.5,1140626546,4.0
474,5989,4.0,1087831605,3.9642857142857144
474,2671,3.5,1081177958,3.515151515151515
474,8914,4.0,1114175093,3.75
474,4969,3.5,1181348156,3.0
474,27846,3.5,1115049126,4.0
474,1704,3.5,1129579341,4.142045454545454
474,45,4.0,1014924369,3.2962962962962963
474,938,2.5,1089387375,3.5
474,2788,3.5,1189991138,4.131578947368421
474,952,3.0,1089386622,3.357142857142857
474,8910,2.0,1109599590,3.7142857142857144
474,261,4.0,979180620,3.8484848484848486
474,4138,1.0,1046984744,1.0
474,249,4.0,974669033,3.9166666666666665
474,2378,2.0,1046887742,2.769230769230769
474,3478,3.5,1060105243,2.6
474,356,3.0,1100292489,4.1085714285714285
474,1389,1.5,1053021851,1.0
474,6565,3.5,1077028704,3.7
474,2114,4.0,1046978958,3.9
474,1147,3.0,1201833166,4.125
474,2858,3.5,1087831985,4.054263565891473
474,2539,3.0,1048562863,3.173076923076923
474,2321,3.0,1047054679,3.5945945945945947
474,26662,4.0,1133730256,4.333333333333333
474,31437,4.0,1127143189,4.5
474,1213,3.5,1053021608,4.29375
474,30820,4.5,1113769507,3.5
474,1103,4.0,1002928717,4.166666666666667
474,3365,3.5,1127688921,4.2
474,7698,3.5,1087831948,3.75
474,7013,4.5,1070286782,3.75
474,41527,4.0,1144882716,4.0
474,51884,4.0,1201833280,4.0
474,3755,2.5,1089387461,3.1964285714285716
474,56607,3.5,1238350552,3.25
474,3219,2.5,1060105547,3.2857142857142856
474,921,3.0,1087832282,3.5833333333333335
474,1907,3.5,1087832623,3.65
474,6380,4.5,1090873529,4.0
474,6547,2.5,1089387216,2.0
474,3591,3.0,1046887498,2.75
474,52967,4.0,1238350400,3.5
474,7060,3.5,1085403495,4.5
474,1610,4.0,974667355,3.8017241379310347
474,2145,4.0,978576312,3.4761904761904763
474,4187,3.5,1139941339,4.0
474,29,3.5,1053021379,4.318181818181818
474,4499,3.0,1007320701,4.357142857142857
474,2139,4.0,1137521182,3.5
474,2291,4.5,1100291512,3.734042553191489
474,1221,5.0,983033120,4.260869565217392
474,2125,3.0,979180349,3.6538461538461537
474,5475,3.5,1201833285,4.0
474,1393,4.5,1128098731,3.63
474,3599,3.5,1084798873,3.8333333333333335
474,4678,4.0,1046887498,3.0
474,4366,3.0,1049719551,3.2
474,1079,4.5,1089386295,3.9473684210526314
474,1345,3.5,1053021541,3.176470588235294
474,1283,3.5,1073272889,4.384615384615385
474,2300,4.5,1053021139,4.0
474,6944,2.0,1069084016,3.6
474,27815,3.5,1115387479,4.083333333333333
474,941,3.5,1091456369,4.0
474,2943,3.5,1138804246,4.5
474,1042,4.5,1053020921,3.239130434782609
474,6281,3.5,1058207172,3.361111111111111
474,44199,3.5,1165540052,3.977272727272727
474,2100,4.0,1100291843,3.02
474,1257,3.0,978575993,3.775
474,911,3.5,1100292182,3.75
474,933,3.5,1089386265,4.409090909090909
474,2016,2.5,1060106274,3.0
474,1936,3.0,983032184,4.0
474,490,2.0,975173076,2.875
474,3466,3.0,979179792,2.8
474,8636,5.0,1092012066,3.9347826086956523
474,3877,2.0,1069686562,1.6666666666666667
474,3307,4.5,1089386442,3.875
474,1593,3.0,1046887830,2.6666666666666665
474,4815,3.0,1048858734,3.3333333333333335
474,1767,2.0,1014924230,4.0
474,3079,3.0,1118006411,2.875
474,1995,2.0,1046984846,1.6666666666666667
474,49132,3.5,1180012289,3.5
474,8778,3.5,1120573217,4.0
474,3081,2.0,1047055085,3.475609756097561
474,1931,4.0,1098710014,4.333333333333333
474,3525,1.5,1053021745,4.0
474,1937,3.5,1103640114,3.0
474,2927,4.0,1116853579,3.0
474,6753,3.5,1076347368,4.5
474,1282,3.0,975172919,3.6166666666666667
474,1027,2.5,1060105597,3.3181818181818183
474,45720,3.5,1180012484,3.652173913043478
474,2088,2.5,1060106633,2.5
474,2491,2.0,1046887780,4.5
474,3396,3.0,978576200,3.4375
474,5502,4.5,1081177369,3.2065217391304346
474,2421,2.0,1002757147,2.933333333333333
474,48783,3.0,1180012313,3.8125
474,1515,1.5,1060106371,2.0
474,5279,3.5,1135721035,5.0
474,6183,4.0,1061160987,3.0
474,5464,3.0,1046875127,3.515625
474,899,4.0,1083589280,4.0476190476190474
474,2160,4.0,1046809310,4.125
474,2594,3.5,1081177512,3.7
474,3992,3.5,1112208843,3.0
474,6791,5.0,1064171871,4.5
474,5747,4.5,1086613194,4.2
474,1023,3.0,1077298796,3.3333333333333335
474,943,3.5,1088426742,4.333333333333333
474,6296,4.0,1065446100,3.8
474,6341,3.5,1089386545,3.25
474,8600,3.5,1137521591,4.0
474,4963,4.0,1046871225,3.772727272727273
474,376,2.0,1047055051,3.088235294117647
474,3247,2.0,1046809604,3.2291666666666665
474,940,3.5,1120355738,5.0
474,5528,4.0,1089386191,3.8125
474,38038,4.5,1139664180,3.5
474,45722,3.5,1180012471,3.5625
474,1408,4.0,1122395776,3.9
474,2390,3.5,1181348052,3.0
474,4802,3.0,1087832148,2.5
474,1544,1.0,974666859,2.77027027027027
474,1953,4.0,1123258161,4.0
474,1196,5.0,983034060,4.26171875
474,3977,3.0,1060105760,2.739130434782609
474,26422,3.0,1111697175,3.25
474,2146,3.0,1007320793,3.2
474,2936,3.5,1053021663,3.8333333333333335
474,4462,2.0,1060106456,1.0
474,5951,2.5,1089387212,3.75
474,4378,3.0,1112619788,3.9
474,8983,4.0,1114175077,3.5
474,6662,2.5,1070286905,3.6666666666666665
474,4316,2.5,1060106237,1.5
474,2058,4.0,1100291838,3.138888888888889
474,421,3.5,1121262725,3.2222222222222223
474,5299,2.5,1053021754,3.418918918918919
474,3735,4.0,1089063215,3.6818181818181817
474,2121,2.0,1046984787,2.25
474,3109,3.0,1060105532,3.6666666666666665
474,150,4.5,1100119714,3.865740740740741
474,541,3.0,1127688948,4.173333333333333
474,6945,3.5,1181348289,5.0
474,6242,3.5,1081177719,3.3125
474,44191,4.0,1165540011,3.8947368421052633
474,2353,3.5,1081177871,3.5714285714285716
474,4372,3.0,1046809107,4.0
474,49220,3.5,1180012278,2.0
474,45517,3.5,1180012509,3.409090909090909
474,1224,4.0,1100614728,4.181818181818182
474,5021,2.5,1064172039,3.0
474,1797,4.0,1165540018,4.0
474,317,2.0,1046886834,3.2941176470588234
474,7153,5.0,1072654131,4.119047619047619
474,805,3.0,1002928853,3.4375
474,7371,4.5,1093524775,4.038461538461538
474,344,1.0,1046887677,3.1458333333333335
474,349,3.0,974667484,3.58
474,27721,3.0,1122323326,3.875
474,1693,3.5,1089386331,3.6153846153846154
474,1678,3.5,1053021292,3.7
474,454,4.0,1060105268,3.4722222222222223
474,832,2.0,1047055027,3.3846153846153846
474,2411,1.0,994819201,2.892857142857143
474,971,3.5,1087831992,4.357142857142857
474,1958,3.0,978576217,3.9705882352941178
474,5944,3.5,1056637070,2.95
474,27790,4.0,1131475327,3.5
474,4980,4.0,1013367485,2.7857142857142856
474,5297,3.0,1060009182,2.0
474,2416,1.5,1060106109,2.9
474,5377,5.0,1087831477,3.75
474,6286,4.0,1081177442,4.0
474,199,4.5,1107193580,4.0
474,902,3.5,1053021014,3.9
474,34437,4.0,1139693851,3.409090909090909
474,522,3.5,1129579501,3.8333333333333335
474,7256,4.0,1087827016,4.0
474,50160,3.5,1189991257,4.0
474,337,4.0,979180118,3.6333333333333333
474,37733,4.0,1145125851,3.533333333333333
474,3160,5.0,974667033,3.482142857142857
474,5060,3.0,1053020947,4.018518518518518
474,2005,3.0,1002757090,3.4583333333333335
474,3448,3.0,1081178112,3.9761904761904763
474,1262,4.0,1078151740,4.071428571428571
474,54001,4.5,1189990598,3.7777777777777777
474,892,3.0,974668805,3.6875
474,2944,3.5,1081177608,4.111111111111111
474,5820,4.0,1109686537,3.0
474,3447,4.0,1074607306,4.0
474,6502,4.5,1090873556,3.9342105263157894
474,48879,4.0,1180012301,2.5
474,25841,4.0,1112298909,4.0
474,49957,3.0,1189990575,3.0
474,3950,3.5,1105465755,3.5
474,6016,4.0,1100119665,4.0978260869565215
474,8781,3.5,1105106604,3.0625
474,905,5.0,978575711,4.333333333333333
474,6777,3.0,1064171891,3.75
474,4128,3.0,1118006535,4.0
474,2010,3.5,1103640167,3.923076923076923
474,2642,1.5,1053021706,2.1666666666666665
474,4679,2.5,1081178247,2.357142857142857
474,3174,4.0,1058792760,3.375
474,3503,2.5,1055769575,4.25
474,6297,3.5,1087831902,3.4444444444444446
474,3733,3.5,1100291580,4.0
474,7018,2.5,1070286749,4.25
474,2011,2.0,1014924563,3.52
474,5294,4.0,1089386180,4.0
474,3033,3.0,1046887629,3.514705882352941
474,47610,3.5,1180012409,3.8043478260869565
474,1090,3.5,1118667194,3.8285714285714287
474,901,2.0,1046887555,3.5
474,1371,2.0,983033588,2.9761904761904763
474,45210,4.5,1165539972,4.0
474,4085,2.0,1047054836,3.435483870967742
474,7579,3.5,1083675425,3.75
474,46,3.0,1081178156,3.3333333333333335
474,1101,3.5,1087832633,3.425531914893617
474,1376,4.0,1046809559,3.5344827586206895
474,1976,0.5,1056041417,2.0
474,51540,4.0,1189991053,3.56
474,27706,3.5,1114693575,3.09375
474,2248,5.0,983034022,4.0
474,7834,4.0,1144882766,2.25
474,8167,4.0,1093267599,4.0
474,628,3.0,979180633,3.5416666666666665
474,2423,1.5,1087832813,4.142857142857143
474,7934,4.0,1129579425,4.0
474,4677,1.5,1053021874,3.0625
474,6373,2.5,1074261858,3.326530612244898
474,1584,3.5,1100292223,3.641509433962264
474,3363,3.0,1052088714,3.769230769230769
474,8879,3.0,1145755122,3.0
474,215,3.5,1087158195,4.033333333333333
474,3524,2.0,1046887357,3.1666666666666665
474,1178,3.5,1137521161,4.583333333333333
474,5073,3.0,1087832204,4.5
474,1676,2.0,1047055104,3.4523809523809526
474,2745,5.0,1046978794,3.0833333333333335
474,3949,4.0,1087831561,3.919642857142857
474,4019,4.0,994819034,3.7058823529411766
474,1278,4.0,978575888,4.015151515151516
474,153,3.0,1046881303,2.933734939759036
474,6315,1.0,1051623669,2.0
474,4621,2.0,1046887573,2.25
474,745,4.0,1052504886,3.9038461538461537
474,5994,4.0,1130961748,4.0
474,927,4.0,1100119644,4.0
474,5380,3.0,1100292422,4.0
474,3148,3.0,1047054485,3.8125
474,8796,2.5,1090326685,3.1666666666666665
474,1097,4.0,1137521202,3.7196969696969697
474,5673,4.5,1135721136,3.8095238095238093
474,2095,2.0,1047055072,3.25
474,104,2.0,978576279,3.462962962962963
474,932,1.5,1087832898,3.6666666666666665
474,2118,4.0,1060606649,3.75
474,3470,3.5,1135647249,4.5
474,2973,3.5,1129579459,3.7777777777777777
474,2184,3.5,1084798863,3.5
474,4232,4.0,1002756987,2.9
474,2021,1.5,1081178294,3.5384615384615383
474,1387,4.5,1053020983,3.981132075471698
474,7762,3.5,1150143098,4.0
474,36,5.0,979180034,3.661290322580645
474,1217,4.0,1089386649,4.458333333333333
474,954,4.5,1053020968,3.8636363636363638
474,2558,2.0,1047044056,2.3333333333333335
474,36535,3.5,1165540020,4.166666666666667
474,3712,2.5,1087832841,3.0
474,46530,2.5,1180012491,3.235294117647059
474,3836,2.5,1087832380,4.1875
userId,movieId,rating,timestamp,predict_rating
476,2,4.0,835021693,3.4246575342465753
476,474,4.0,835022054,3.6951219512195124
476,277,3.0,835021927,3.14
476,357,4.0,835021927,3.2857142857142856
476,313,4.0,835022358,3.0
476,377,3.0,835021982,3.5
476,589,5.0,835022128,3.903225806451613
476,10,3.0,835021420,3.53125
476,339,4.0,835021420,3.4224137931034484
476,153,3.0,835021342,2.933734939759036
476,48,4.0,835022192,2.984848484848485
476,296,3.0,835021274,4.203389830508475
476,362,5.0,835022003,3.761904761904762
476,597,3.0,835022173,3.4121621621621623
476,596,5.0,835021800,3.2941176470588234
476,412,3.0,835021981,3.6818181818181817
476,587,4.0,835022003,3.435064935064935
476,595,5.0,835021384,3.848101265822785
476,32,4.0,835021513,3.9158878504672896
476,318,5.0,835021384,4.411428571428571
476,457,5.0,835021470,3.9724770642201834
476,376,4.0,835022226,3.088235294117647
476,378,3.0,835022523,3.25
476,594,4.0,835021778,3.7065217391304346
476,539,4.0,835021853,3.4571428571428573
476,11,3.0,835021635,3.6222222222222222
476,161,4.0,835021420,3.7241379310344827
476,349,3.0,835021342,3.58
476,1,4.0,835021447,3.91044776119403
476,158,3.0,835022346,2.8857142857142857
userId,movieId,rating,timestamp,predict_rating
478,368,3.5,1121467292,3.5
478,33679,4.0,1121467431,3.1710526315789473
478,33164,0.5,1121467489,2.5
478,2987,2.5,1121467311,3.6357142857142857
478,594,3.5,1121467296,3.7065217391304346
478,34048,2.0,1121467435,3.2096774193548385
478,708,2.0,1121467302,3.5172413793103448
478,1101,3.0,1121467330,3.425531914893617
478,1584,2.5,1121467278,3.641509433962264
userId,movieId,rating,timestamp,predict_rating
480,2763,3.0,1179178374,3.546875
480,3147,4.5,1179162043,4.127118644067797
480,41997,3.5,1179163344,3.8076923076923075
480,4979,5.0,1179163450,3.5232558139534884
480,6365,2.5,1179165311,3.35
480,1722,2.5,1179178455,3.0
480,442,0.5,1179178250,3.173076923076923
480,39449,1.5,1179165439,2.875
480,440,2.5,1179178098,3.625
480,2318,1.5,1179162097,4.333333333333333
480,2455,2.5,1179178869,3.5416666666666665
480,16,4.0,1179161099,3.967391304347826
480,1089,4.0,1179178001,4.171052631578948
480,168,2.5,1179178937,3.0689655172413794
480,1242,4.0,1179161966,4.25
480,4993,3.5,1179160162,4.141221374045801
480,8784,3.5,1179161904,3.783333333333333
480,4995,4.0,1179160783,3.9466666666666668
480,1394,4.5,1179178292,4.076923076923077
480,8807,0.5,1179162120,3.6842105263157894
480,33162,5.0,1179164156,3.5
480,919,5.0,1179177957,3.7254901960784315
480,7090,3.5,1179162187,4.071428571428571
480,3858,4.0,1179164398,2.75
